neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Palacio,40.410636699308895,-3.71215238252896,Entire home/apt,76,5,1,0.33,5,321
Centro,Universidad,40.4296111747091,-3.7085102022189,Entire home/apt,110,3,122,2.09,1,261
Centro,Palacio,40.4199356796315,-3.7091797410013996,Private room,43,3,11,0.24,1,303
Centro,Embajadores,40.4129139243512,-3.7058388283477797,Private room,21,1,0,0.0,1,0
Centro,Embajadores,40.411001561157,-3.70031220328828,Entire home/apt,140,4,38,1.63,2,260
Centro,Palacio,40.4122177260629,-3.7084248403479805,Private room,22,10,0,0.0,97,273
Tetuán,Bellas Vistas,40.4538634966701,-3.70317522610031,Private room,22,3,0,0.0,2,281
Moratalaz,Media Legua,40.411678022105,-3.6531494329349603,Entire home/apt,120,5,20,0.55,3,295
Latina,Puerta del Angel,40.407174470631105,-3.7340086871431697,Private room,21,3,0,0.0,1,280
Centro,Universidad,40.4223397232295,-3.70107287754682,Entire home/apt,41,1,40,4.04,46,313
Centro,Universidad,40.4293667414455,-3.7111007837246204,Entire home/apt,115,5,3,0.15,3,81
Centro,Embajadores,40.412366704575206,-3.7026613620414706,Entire home/apt,65,3,30,3.07,1,160
Tetuán,Cuatro Caminos,40.4524092720258,-3.6990484787761098,Entire home/apt,100,2,65,1.56,2,284
Centro,Palacio,40.4131192111546,-3.7075936404682404,Entire home/apt,115,2,121,2.33,3,335
Centro,Justicia,40.4224595139447,-3.69848464288617,Private room,65,3,79,4.52,2,284
Centro,Universidad,40.4226976806781,-3.7047835758134,Entire home/apt,100,2,2,0.19,1,348
Ciudad Lineal,Concepción,40.434786742986105,-3.6581111616697,Private room,24,7,0,0.0,2,152
Chamberí,Trafalgar,40.42921674944571,-3.70034643389929,Entire home/apt,100,1,2,0.47,15,345
Centro,Cortes,40.412610559144795,-3.69927261836362,Entire home/apt,75,2,0,0.0,67,89
Centro,Sol,40.4154873121035,-3.7071714790105497,Entire home/apt,240,2,8,5.0,1,259
Carabanchel,Vista Alegre,40.385645249406096,-3.7449852781905895,Entire home/apt,18,90,1,0.11,1,0
Retiro,Pacífico,40.4030896748944,-3.67618245991365,Private room,20,1,14,1.86,1,74
Centro,Embajadores,40.4112438162536,-3.7073494497402595,Entire home/apt,60,2,0,0.0,1,161
Centro,Embajadores,40.409170888675604,-3.69656352958988,Entire home/apt,70,5,37,0.79,1,265
Retiro,Estrella,40.417087367919294,-3.66877433479035,Private room,29,1,0,0.0,2,365
Tetuán,Valdeacederas,40.465379054633104,-3.69765995549469,Entire home/apt,95,3,0,0.0,15,300
Centro,Universidad,40.4208930009422,-3.7027769576453298,Entire home/apt,90,1,3,0.08,10,336
Tetuán,Cuatro Caminos,40.4553158046075,-3.69614754854173,Private room,65,2,2,0.35,3,364
Tetuán,Cuatro Caminos,40.4506218846607,-3.69992638402165,Private room,20,1,7,0.7,2,0
Tetuán,Cuatro Caminos,40.447973289442295,-3.6992623467499604,Private room,30,1,8,0.44,1,364
Centro,Embajadores,40.4085157504084,-3.69983211077735,Private room,21,2,67,4.67,2,57
Arganzuela,Acacias,40.401916089737604,-3.70167371112661,Private room,18,2,10,0.88,3,146
Chamberí,Almagro,40.4341429430678,-3.6922365238373303,Entire home/apt,143,7,0,0.0,11,184
Centro,Palacio,40.4192619037932,-3.71601963057993,Entire home/apt,40,4,0,0.0,1,0
Centro,Palacio,40.410498646897004,-3.70979779167759,Entire home/apt,149,2,15,0.7,1,331
Centro,Embajadores,40.4087419723954,-3.70253006764121,Entire home/apt,50,1,76,6.13,13,303
Chamberí,Arapiles,40.4377487387598,-3.7065942236941805,Entire home/apt,46,1,105,8.54,1,0
Retiro,Jerónimos,40.407269955473794,-3.6844529750283503,Entire home/apt,59,1,39,6.84,4,248
Centro,Palacio,40.4131547634805,-3.7110853399795496,Entire home/apt,110,3,3,0.57,1,252
Chamberí,Trafalgar,40.4288826712528,-3.6984909532889403,Entire home/apt,316,15,0,0.0,6,365
Usera,Moscardó,40.3925430146812,-3.70663759710667,Entire home/apt,60,2,12,4.62,1,106
Salamanca,Goya,40.42789376288211,-3.6756503070967,Private room,33,1,36,5.68,3,126
Centro,Cortes,40.4103092362782,-3.69418545605447,Entire home/apt,89,1,0,0.0,29,203
Centro,Universidad,40.4232052387018,-3.7093203694047303,Private room,65,2,0,0.0,1,352
Salamanca,Lista,40.433400541462795,-3.673962895166,Entire home/apt,50,1,9,1.91,2,315
Centro,Palacio,40.412785494120705,-3.71221610513327,Entire home/apt,80,2,43,1.41,1,219
Centro,Embajadores,40.4122877022266,-3.69893162507977,Entire home/apt,69,1,17,2.76,1,86
Usera,San Fermín,40.3679120830285,-3.68804911031563,Private room,12,3,18,3.35,1,112
Centro,Embajadores,40.408480575397206,-3.7016440130535697,Entire home/apt,39,2,15,2.92,1,195
Moncloa - Aravaca,Argüelles,40.4237933508219,-3.71237003016908,Entire home/apt,50,2,7,3.82,1,315
Puente de Vallecas,Palomeras Bajas,40.3888633454514,-3.6603618840302206,Entire home/apt,120,2,5,0.43,1,124
Usera,Almendrales,40.3864865408454,-3.69904335090489,Private room,28,2,0,0.0,4,300
Centro,Cortes,40.412216542483705,-3.6932022104200604,Entire home/apt,150,1,9,0.77,1,230
Chamberí,Vallehermoso,40.439129921146105,-3.70871155632811,Entire home/apt,60,2,14,3.16,2,287
Centro,Embajadores,40.40845490820921,-3.6972543311412798,Entire home/apt,85,2,119,5.22,5,228
Arganzuela,Palos de Moguer,40.401400896849104,-3.6949490380620302,Private room,17,1,269,5.71,1,271
Puente de Vallecas,Numancia,40.398644817229204,-3.66605395125247,Entire home/apt,50,3,9,0.66,7,321
Arganzuela,Palos de Moguer,40.4055402554041,-3.7004604946939303,Private room,35,120,12,0.39,1,249
Centro,Justicia,40.4220787830538,-3.69987785448931,Entire home/apt,125,4,25,0.8,9,209
Arganzuela,Acacias,40.4026813699542,-3.7113407129679197,Private room,37,4,25,0.55,1,320
Centro,Sol,40.415283890157205,-3.7070731009385898,Entire home/apt,120,3,1,0.06,6,362
Centro,Embajadores,40.4102953886418,-3.7074959023312597,Private room,17,2,26,2.84,3,104
Tetuán,Bellas Vistas,40.452518831359995,-3.7108751337293198,Entire home/apt,79,5,1,0.08,2,338
Centro,Universidad,40.4253110062425,-3.70741225782536,Private room,40,1,0,0.0,2,353
San Blas - Canillejas,Rejas,40.443657388171204,-3.5736130798609302,Private room,50,1,1,1.0,1,0
Salamanca,Goya,40.421958501074,-3.6799577110417,Entire home/apt,75,3,34,1.59,2,350
Chamberí,Trafalgar,40.430370997297295,-3.7006949582957596,Private room,35,2,12,0.81,1,334
Arganzuela,Legazpi,40.391160975694106,-3.68823383944343,Private room,45,2,15,0.19,3,360
Centro,Embajadores,40.412525520076706,-3.7023275263544906,Entire home/apt,135,3,21,2.0,8,132
Puente de Vallecas,Numancia,40.4021530790589,-3.6616607007600295,Entire home/apt,60,2,14,3.96,1,24
Moncloa - Aravaca,Valdezarza,40.4703909654014,-3.7216323716706605,Private room,21,1,21,1.1,1,361
Chamartín,Hispanoamérica,40.455648116942704,-3.6661445795113097,Entire home/apt,79,1,17,1.9,48,143
Ciudad Lineal,Concepción,40.4412486307066,-3.64343229549353,Private room,15,1,62,2.45,1,313
Salamanca,Recoletos,40.428333966279205,-3.6839243677532596,Private room,50,1,3,0.45,1,364
Chamartín,Nueva España,40.4596190646699,-3.67825770855806,Entire home/apt,45,1,3,3.0,1,39
Centro,Embajadores,40.4134181798486,-3.70683844591936,Entire home/apt,80,5,18,0.3,1,188
Arganzuela,Delicias,40.398757887574895,-3.69584371777852,Entire home/apt,70,1,1,0.08,1,0
Retiro,Jerónimos,40.4081285497975,-3.68441031748115,Entire home/apt,65,2,20,1.79,1,317
Puente de Vallecas,Numancia,40.3953287511694,-3.6633010571126197,Private room,27,3,0,0.0,1,365
Centro,Sol,40.41885700415771,-3.70366854754031,Private room,20,2,127,4.29,7,21
Arganzuela,Imperial,40.4111116862656,-3.7184561127306,Private room,31,1,4,1.94,2,317
Chamberí,Gaztambide,40.4357132720987,-3.7124169259005098,Entire home/apt,65,2,3,2.14,1,30
Centro,Embajadores,40.407752910385796,-3.70333538250992,Entire home/apt,50,3,66,5.45,1,19
Centro,Embajadores,40.4106147095576,-3.70749490129192,Entire home/apt,55,2,16,0.56,6,195
Centro,Universidad,40.425768917488604,-3.7114825666382796,Entire home/apt,60,2,88,3.87,2,309
Centro,Sol,40.4176999611131,-3.7013999941503197,Entire home/apt,82,2,5,0.48,2,136
Puente de Vallecas,San Diego,40.3900681544521,-3.6690526466452997,Private room,65,1,1,0.09,6,365
Salamanca,Lista,40.434642908155496,-3.67799402799357,Private room,30,1,187,6.1,4,161
Moratalaz,Fontarrón,40.4022436343073,-3.64768909620259,Private room,45,2,0,0.0,1,365
Salamanca,Recoletos,40.4221326090641,-3.6897189429359902,Entire home/apt,85,7,3,0.23,3,356
Chamberí,Almagro,40.437849956152,-3.69350660052307,Entire home/apt,150,6,0,0.0,3,0
Centro,Universidad,40.4244530970075,-3.7053195899047897,Private room,21,1,24,0.35,5,281
Centro,Universidad,40.4266739173738,-3.7060761495759396,Entire home/apt,41,3,12,0.96,1,296
Arganzuela,Palos de Moguer,40.401536674944204,-3.69668460780077,Private room,45,2,1,0.11,2,0
Carabanchel,Puerta Bonita,40.3863321293676,-3.73197791213554,Private room,15,1,1,0.12,1,0
Centro,Palacio,40.4115564372055,-3.71255814145827,Private room,30,7,0,0.0,17,342
Centro,Embajadores,40.410097807479,-3.6951706127733797,Private room,28,3,1,0.11,2,63
Carabanchel,San Isidro,40.3925084067151,-3.72764606618308,Entire home/apt,60,2,0,0.0,1,0
Tetuán,Berruguete,40.455510772897895,-3.7026517754415202,Entire home/apt,40,3,0,0.0,1,322
Centro,Universidad,40.427569372313705,-3.70561862893104,Entire home/apt,125,2,64,5.2,23,92
Ciudad Lineal,Ventas,40.42116398972,-3.6529555195431804,Entire home/apt,37,1,91,1.86,9,326
Centro,Cortes,40.4134988995829,-3.6963530355588197,Private room,35,1,30,8.18,2,247
Moratalaz,Pavones,40.400207813098504,-3.6294729327682598,Private room,26,1,27,1.16,1,285
Centro,Sol,40.4192351523071,-3.7002396873759595,Entire home/apt,150,2,0,0.0,1,167
Centro,Justicia,40.4217526195121,-3.69795490994202,Entire home/apt,90,2,47,2.02,1,97
Centro,Universidad,40.421023642654205,-3.70225543034289,Entire home/apt,44,30,11,0.72,1,265
Moncloa - Aravaca,Argüelles,40.4273288242699,-3.714489091673,Entire home/apt,90,4,24,0.95,3,122
Centro,Universidad,40.423252233980996,-3.70309315155561,Entire home/apt,65,2,36,7.01,2,124
Centro,Cortes,40.415606745282105,-3.6983235306618703,Entire home/apt,144,3,1,0.31,77,223
Salamanca,Fuente del Berro,40.4282792512277,-3.66664771082772,Entire home/apt,71,1,13,0.46,1,357
Centro,Universidad,40.420948227766,-3.7018138636737996,Entire home/apt,62,1,60,3.46,6,313
Salamanca,Recoletos,40.4292567717672,-3.6869968115082403,Private room,34,2,10,1.8,2,96
Tetuán,Bellas Vistas,40.4505064556649,-3.70526505314619,Private room,25,1,1,0.11,1,338
Centro,Embajadores,40.4071757808156,-3.70826445541687,Private room,30,1,0,0.0,3,221
Centro,Embajadores,40.4125406174284,-3.70678133224995,Entire home/apt,80,3,34,1.37,1,312
Centro,Universidad,40.4244793425672,-3.70449514576722,Private room,27,2,27,2.69,4,279
Centro,Palacio,40.411162023519104,-3.7091117303653505,Entire home/apt,80,3,49,2.17,1,278
Latina,Lucero,40.4085419066876,-3.74324374523331,Entire home/apt,44,1,0,0.0,1,1
Centro,Sol,40.418242675276396,-3.70385786853565,Entire home/apt,59,1,2,1.25,48,334
Centro,Palacio,40.419379860033004,-3.7099735372458897,Private room,30,2,0,0.0,1,352
Centro,Palacio,40.4134369897056,-3.70823344281275,Private room,40,5,0,0.0,4,148
Usera,Zofío,40.384675969668706,-3.7153916159891405,Private room,23,1,1,0.27,3,268
Centro,Sol,40.4154593588536,-3.7045865006337406,Entire home/apt,80,2,19,3.02,1,244
Fuencarral - El Pardo,Valverde,40.49272104944129,-3.6944043394526296,Private room,24,1,1,0.15,1,365
Puente de Vallecas,Portazgo,40.38814811227579,-3.6462588425027205,Private room,25,1,3,0.68,1,174
Centro,Justicia,40.427432902933795,-3.69820095498886,Entire home/apt,75,2,18,1.93,2,338
Centro,Justicia,40.4218597144107,-3.6991520026535203,Entire home/apt,54,1,113,2.68,3,142
Centro,Sol,40.41839225128871,-3.7021211753234398,Entire home/apt,80,2,98,5.69,3,308
Villaverde,San Cristobal,40.3417127331087,-3.6872995013807595,Entire home/apt,53,3,30,5.33,1,107
Chamberí,Almagro,40.4297901610717,-3.69566569666464,Private room,40,1,0,0.0,1,0
Latina,Puerta del Angel,40.4106694160593,-3.73676320727629,Private room,22,1,16,2.74,1,166
Moncloa - Aravaca,Casa de Campo,40.424177187249605,-3.72483764951948,Private room,40,1,4,0.21,1,365
Centro,Palacio,40.413597349418,-3.71015125204826,Entire home/apt,135,2,12,1.82,67,229
Centro,Palacio,40.4207287851684,-3.7087680897136,Entire home/apt,100,2,12,2.57,1,129
Centro,Embajadores,40.408310604891795,-3.69922369694498,Private room,23,2,43,1.85,2,42
Salamanca,Guindalera,40.437546854047,-3.67220086346196,Entire home/apt,150,1,4,0.17,5,58
Ciudad Lineal,Quintana,40.4364861496749,-3.64267643992622,Private room,21,2,17,2.82,1,337
Moncloa - Aravaca,Casa de Campo,40.425161591510204,-3.7287032755909597,Entire home/apt,40,2,0,0.0,2,344
Arganzuela,Imperial,40.4076872799655,-3.71671693825621,Private room,38,2,23,1.01,1,354
Salamanca,Lista,40.4340622316374,-3.67864946759763,Entire home/apt,55,2,0,0.0,1,0
Centro,Embajadores,40.4110304673427,-3.70829030779108,Private room,24,1,72,2.17,5,332
Centro,Embajadores,40.4081410056879,-3.7011266649497796,Entire home/apt,100,1,31,1.37,1,362
Centro,Embajadores,40.4125062157241,-3.7038833577474906,Private room,39,3,15,0.67,8,87
Centro,Embajadores,40.406914602606705,-3.70585340101077,Entire home/apt,45,2,15,1.61,1,309
Centro,Sol,40.41722368366629,-3.70194319540793,Entire home/apt,70,3,0,0.0,7,249
Centro,Universidad,40.4234947105024,-3.7054562894410097,Private room,26,6,4,0.41,3,98
Centro,Sol,40.4191622134159,-3.7005651494712,Private room,33,4,1,0.11,38,10
Chamberí,Rios Rosas,40.440479162002504,-3.6948663855006005,Entire home/apt,160,2,14,0.55,145,351
Centro,Embajadores,40.4073247184704,-3.7006600238093705,Private room,38,1,5,0.42,1,167
Centro,Palacio,40.411459368363204,-3.71043628966711,Entire home/apt,79,3,14,0.69,1,242
Salamanca,Guindalera,40.4351621674383,-3.66962088458399,Private room,19,1,9,0.46,33,289
Centro,Justicia,40.4236372721882,-3.69924650985851,Private room,30,1,33,8.84,5,262
Centro,Embajadores,40.4091261339545,-3.70362344480536,Private room,10,20,3,0.71,1,46
Villa de Vallecas,Casco Histórico de Vallecas,40.3601759085444,-3.59464272290667,Entire home/apt,50,1,10,0.72,1,76
Centro,Palacio,40.4121878891541,-3.71236165594059,Entire home/apt,75,2,21,0.45,1,323
Centro,Embajadores,40.4077050983168,-3.70028090049052,Private room,22,5,18,0.82,1,322
Ciudad Lineal,Quintana,40.434079898030895,-3.65281562599338,Private room,35,1,9,0.69,2,287
Chamberí,Trafalgar,40.4304155822368,-3.70526424358706,Entire home/apt,55,1,71,5.43,1,316
Centro,Cortes,40.4119640617805,-3.6933474345308195,Entire home/apt,34,5,2,2.0,1,16
Chamartín,Prosperidad,40.4401609812749,-3.67723142933223,Entire home/apt,80,2,0,0.0,1,28
Centro,Sol,40.4186973196031,-3.707657456551,Entire home/apt,240,5,12,0.53,4,308
Centro,Universidad,40.4220312191974,-3.70726193042127,Entire home/apt,95,2,7,0.25,8,288
Centro,Universidad,40.4222945160559,-3.7022526266841203,Entire home/apt,55,2,80,4.45,5,323
Latina,Aguilas,40.3857369646296,-3.76572320284757,Private room,20,1,4,1.38,2,172
Salamanca,Guindalera,40.4349229162075,-3.6736493658277296,Private room,17,7,0,0.0,1,365
Arganzuela,Palos de Moguer,40.404934465882,-3.70067835024373,Private room,23,1,18,0.96,1,359
Salamanca,Lista,40.4305386028383,-3.67386907213208,Private room,22,90,8,0.75,2,244
Carabanchel,Puerta Bonita,40.3878374350906,-3.7321883900633996,Shared room,18,1,28,1.72,2,295
Centro,Palacio,40.40698888678661,-3.7121753522747003,Entire home/apt,100,2,0,0.0,1,17
Centro,Palacio,40.4213318918628,-3.71131079174496,Entire home/apt,90,3,27,0.68,6,136
Centro,Cortes,40.412866601823204,-3.69798975084064,Entire home/apt,140,28,1,0.08,145,286
Fuencarral - El Pardo,Pilar,40.4835130120338,-3.7067546177798802,Private room,50,1,1,0.06,1,155
Centro,Universidad,40.4241839934067,-3.7088606426788395,Entire home/apt,60,1,15,2.15,2,87
Centro,Justicia,40.4212260396675,-3.69782615730192,Entire home/apt,79,3,49,3.45,1,133
Tetuán,Cuatro Caminos,40.454455559359495,-3.6955522656925397,Private room,45,2,1,1.0,2,365
Centro,Sol,40.4151402193708,-3.7061286034479304,Entire home/apt,67,1,187,9.64,2,280
Usera,Moscardó,40.392177797999295,-3.70221357548073,Private room,18,3,0,0.0,1,335
Salamanca,Goya,40.4242015532653,-3.67036670047016,Private room,35,1,1,1.0,1,92
Chamberí,Almagro,40.427485584307206,-3.6938540160498796,Entire home/apt,50,1,156,7.19,1,268
Centro,Embajadores,40.4085985566268,-3.70187277604538,Entire home/apt,40,3,147,3.14,1,322
Salamanca,Recoletos,40.426357749161895,-3.68017083872481,Entire home/apt,105,5,2,0.21,28,43
Moncloa - Aravaca,Argüelles,40.421020138658,-3.71584021557858,Entire home/apt,85,1,36,5.78,13,128
Centro,Embajadores,40.4079393784809,-3.70829847282054,Entire home/apt,65,2,10,0.8,3,335
Salamanca,Castellana,40.4344231956686,-3.6825730200214704,Entire home/apt,37,3,11,1.25,1,56
Hortaleza,Pinar del Rey,40.475148306695104,-3.6402432736724704,Private room,20,1,10,6.25,9,321
Centro,Embajadores,40.4100642516368,-3.69975092244723,Entire home/apt,140,1,0,0.0,3,0
Centro,Universidad,40.421356169883204,-3.7052324728291,Entire home/apt,99,1,19,3.93,1,318
Centro,Sol,40.4202462753515,-3.7045399311861003,Entire home/apt,110,2,28,3.62,1,141
Centro,Justicia,40.4267253106494,-3.7007126197385096,Private room,29,7,0,0.0,38,259
Centro,Embajadores,40.4117317899435,-3.7069785597654996,Entire home/apt,55,2,20,2.64,4,321
Centro,Universidad,40.4226699771763,-3.7041875837883698,Entire home/apt,70,2,19,3.63,2,301
Arganzuela,Delicias,40.3957464325135,-3.69416925913434,Entire home/apt,120,5,0,0.0,1,300
Chamartín,Prosperidad,40.439311275586704,-3.67847825624659,Private room,38,1,13,0.72,1,358
Arganzuela,Imperial,40.412760481187796,-3.71877611936899,Entire home/apt,50,1,1,0.25,1,0
Centro,Palacio,40.4133207378113,-3.71362431361368,Entire home/apt,40,2,9,1.07,1,0
Retiro,Jerónimos,40.4079600339635,-3.69030514952423,Private room,35,3,3,1.7,1,344
Centro,Palacio,40.410973808967206,-3.7121023647116203,Entire home/apt,60,2,23,2.36,1,203
Arganzuela,Acacias,40.4009278172902,-3.70378089870487,Entire home/apt,45,1,0,0.0,1,43
Villaverde,Butarque,40.3495913942321,-3.67863962369433,Private room,38,1,0,0.0,1,365
Centro,Embajadores,40.407996365146204,-3.71043882167736,Entire home/apt,65,4,0,0.0,1,348
Usera,San Fermín,40.3774783100338,-3.6933194543628596,Entire home/apt,24,1,5,1.83,2,322
Centro,Universidad,40.4246355734937,-3.7043394108524597,Private room,34,1,9,0.3,1,275
Centro,Embajadores,40.4131766432743,-3.70288818041981,Entire home/apt,140,3,11,2.02,4,321
Latina,Puerta del Angel,40.4099666558916,-3.728160316146,Private room,16,5,0,0.0,2,114
Centro,Universidad,40.425372971720904,-3.70373635048379,Entire home/apt,48,2,173,7.05,1,101
Fuencarral - El Pardo,Peñagrande,40.4765988035373,-3.7252222964637403,Private room,15,1,0,0.0,1,0
Salamanca,Guindalera,40.4314567579856,-3.66629623191184,Private room,27,1,0,0.0,14,341
Salamanca,Fuente del Berro,40.42808153883821,-3.66330335645374,Entire home/apt,65,2,1,0.17,145,296
Centro,Universidad,40.422461240859704,-3.7011918252467297,Entire home/apt,75,2,11,0.89,3,185
Retiro,Pacífico,40.4067495482231,-3.67862511032705,Entire home/apt,47,3,17,3.52,9,9
Arganzuela,Palos de Moguer,40.407013690845,-3.6935063490392404,Private room,26,2,1,0.39,1,70
Centro,Justicia,40.425328112779205,-3.6987800067667096,Private room,35,1,1,0.73,1,355
Chamberí,Arapiles,40.431108165452706,-3.71011988911615,Entire home/apt,60,2,1,0.04,26,317
Centro,Sol,40.415322555010704,-3.70789379910927,Shared room,21,1,27,0.78,12,353
Centro,Sol,40.4158688778086,-3.70275244494847,Entire home/apt,170,2,3,1.84,5,300
Salamanca,Lista,40.433692098169,-3.6738424709105097,Entire home/apt,50,1,14,3.09,13,341
Centro,Embajadores,40.4111417301979,-3.70053847070709,Entire home/apt,40,2,38,6.33,1,13
Retiro,Pacífico,40.4043796905705,-3.6775908882283397,Private room,10,2,0,0.0,1,0
Centro,Universidad,40.4255611330266,-3.70524013809686,Private room,18,3,13,0.43,5,46
Arganzuela,Delicias,40.397772302001904,-3.6945501615175997,Entire home/apt,49,3,0,0.0,1,2
Centro,Palacio,40.4210504047799,-3.70911144556111,Entire home/apt,55,3,29,3.57,2,280
Centro,Embajadores,40.4134102293839,-3.70473833664487,Entire home/apt,75,4,34,3.2,7,66
Centro,Justicia,40.4258841259832,-3.69940152501599,Entire home/apt,58,1,31,4.37,1,155
Carabanchel,San Isidro,40.3935010009726,-3.7275645508157402,Private room,34,2,37,1.2,1,85
Centro,Justicia,40.4233337811127,-3.6970538055857403,Entire home/apt,99,4,100,1.51,3,250
