neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Cortes,40.414824043837,-3.7019363450365903,Private room,32,1,115,5.91,2,302
Tetuán,Cuatro Caminos,40.4558415916047,-3.6960472555624597,Private room,40,1,16,0.84,1,358
Centro,Embajadores,40.408239815053705,-3.7045350637517593,Entire home/apt,55,2,20,1.1,1,257
Centro,Embajadores,40.4135004351667,-3.70328188126295,Entire home/apt,120,2,2,0.13,4,327
Centro,Embajadores,40.4090751788154,-3.7022267755615004,Private room,26,1,6,0.31,1,345
Arganzuela,Palos de Moguer,40.4062569906142,-3.69722189148336,Private room,26,1,61,3.33,3,268
Ciudad Lineal,Costillares,40.4817319011703,-3.66666512504987,Private room,35,1,17,0.89,1,352
Centro,Embajadores,40.4096074415893,-3.69645892909881,Private room,37,2,50,2.65,3,130
Villa de Vallecas,Casco Histórico de Vallecas,40.3741322973039,-3.62785253587847,Private room,30,1,9,0.5,1,365
Chamberí,Rios Rosas,40.442031031937105,-3.6992276844834797,Shared room,18,2,21,1.1,1,28
Centro,Universidad,40.4288259374773,-3.7044845720164705,Entire home/apt,55,2,49,2.56,1,62
Centro,Justicia,40.4219169734004,-3.6974553037059503,Private room,41,1,132,6.85,1,330
Centro,Palacio,40.4138155806254,-3.7095762417839904,Entire home/apt,89,2,53,2.81,8,50
Tetuán,Almenara,40.4712575983485,-3.68879412954643,Private room,30,1,0,0.0,1,365
Centro,Embajadores,40.4081147268184,-3.70783464891042,Entire home/apt,42,1,96,5.03,9,60
Fuencarral - El Pardo,Mirasierra,40.4897809323416,-3.7260310135116694,Private room,150,1,0,0.0,1,0
Centro,Universidad,40.426385086825,-3.70544142756764,Private room,29,2,32,1.68,1,355
Centro,Palacio,40.4131605967984,-3.7120050572204195,Private room,19,2,1,0.05,1,268
Centro,Embajadores,40.4073268400739,-3.7019076351447304,Private room,40,2,11,0.57,1,34
Chamberí,Trafalgar,40.433730575911206,-3.70062476435027,Entire home/apt,199,3,4,0.22,1,350
Arganzuela,Delicias,40.3972792486993,-3.6954335310865294,Entire home/apt,40,2,89,4.77,3,98
Retiro,Pacífico,40.404940054779296,-3.6762267384933596,Entire home/apt,53,3,91,4.94,3,281
Centro,Justicia,40.420619830453795,-3.6994413516788,Entire home/apt,70,2,10,0.53,7,331
Centro,Embajadores,40.407437112893,-3.7002342209344,Private room,25,1,3,0.16,2,250
Centro,Cortes,40.4145335790094,-3.69894174046314,Entire home/apt,136,1,2,0.2,6,270
Centro,Cortes,40.413759054649404,-3.69946845283472,Entire home/apt,186,1,2,0.12,6,266
Centro,Cortes,40.414613021651604,-3.69892591533928,Entire home/apt,136,1,2,0.32,6,356
Fuencarral - El Pardo,Peñagrande,40.4833698703398,-3.7259568673695695,Private room,21,2,9,0.55,3,213
Retiro,Ibiza,40.4163834611232,-3.67534671959476,Private room,23,3,8,0.43,3,35
Centro,Embajadores,40.410146453298395,-3.69963071392564,Entire home/apt,48,2,104,5.51,3,283
Arganzuela,Palos de Moguer,40.4012157585044,-3.69832394197612,Private room,27,1,20,1.05,2,279
Centro,Universidad,40.4218742741173,-3.7009596888904603,Entire home/apt,45,3,101,5.56,1,23
Retiro,Estrella,40.4136982588571,-3.6659220676067994,Private room,15,1,16,0.9,3,299
Villa de Vallecas,Casco Histórico de Vallecas,40.3802661487695,-3.6269551017886297,Entire home/apt,150,3,3,0.17,1,365
Centro,Cortes,40.412521666215795,-3.6958296401463904,Entire home/apt,45,2,64,3.86,3,216
San Blas - Canillejas,Rejas,40.444739023252204,-3.5782162519431204,Private room,35,2,5,0.29,2,365
Centro,Palacio,40.4100918076023,-3.71203696852273,Entire home/apt,105,2,34,1.92,3,321
Centro,Universidad,40.4244693093304,-3.7049497403787597,Private room,30,2,46,2.43,1,110
Centro,Embajadores,40.410196075623,-3.70145035603863,Entire home/apt,50,3,54,2.87,20,326
Centro,Sol,40.416061645377795,-3.7048439654867296,Entire home/apt,160,2,40,2.14,2,313
Carabanchel,Buenavista,40.3732407157246,-3.7409906052298796,Private room,30,2,0,0.0,1,365
Centro,Embajadores,40.4077172411581,-3.70563245357679,Private room,25,1,9,1.29,1,279
Puente de Vallecas,Portazgo,40.3931044900024,-3.643175905883,Private room,16,2,10,0.54,1,312
Centro,Sol,40.4154171178409,-3.7069176960169603,Entire home/apt,105,2,1,0.1,21,335
Chamberí,Almagro,40.4369073530177,-3.69798203980121,Entire home/apt,65,2,32,1.71,1,337
Centro,Justicia,40.4267026851036,-3.6975109814202898,Private room,29,4,5,0.36,4,18
Hortaleza,Palomas,40.4529947018685,-3.61078981747502,Entire home/apt,69,2,31,1.74,1,87
Centro,Sol,40.4153474248599,-3.70703821486157,Private room,90,2,12,0.64,2,351
Chamberí,Almagro,40.43625698956121,-3.6932289874817004,Private room,33,2,9,0.49,3,365
Fuencarral - El Pardo,El Goloso,40.5113771345012,-3.6924316632200496,Private room,35,1,15,0.81,1,314
Retiro,Pacífico,40.40612519519561,-3.6719195845577097,Entire home/apt,90,3,12,0.74,1,357
Centro,Universidad,40.4249147410586,-3.70187906639513,Entire home/apt,125,4,1,0.07,2,0
Centro,Embajadores,40.4081811341671,-3.7026174945694303,Private room,24,2,36,1.93,1,346
Centro,Universidad,40.424088906303396,-3.7027055310265498,Private room,50,1,8,0.43,2,365
Tetuán,Castillejos,40.4568376246868,-3.6942822627316803,Private room,40,1,7,0.38,2,353
Centro,Justicia,40.4239066913213,-3.69634982955625,Entire home/apt,79,3,11,0.6,1,77
Retiro,Ibiza,40.4211278317559,-3.6732591882611,Private room,29,2,39,2.12,1,42
Centro,Cortes,40.414585056957,-3.7013092332553197,Private room,36,1,22,1.22,2,294
Retiro,Pacífico,40.4052367290259,-3.6732933341143594,Private room,20,1,4,0.35,9,157
Retiro,Ibiza,40.4166104951398,-3.67578389102094,Private room,22,5,11,0.68,1,341
Centro,Embajadores,40.4130989215671,-3.70702053684973,Entire home/apt,45,3,130,7.47,1,147
Tetuán,Cuatro Caminos,40.447973289442295,-3.6992623467499604,Private room,30,1,8,0.44,1,364
Moncloa - Aravaca,Argüelles,40.428869107930105,-3.71753752364632,Entire home/apt,60,15,38,2.14,2,129
Moncloa - Aravaca,Casa de Campo,40.4294363742033,-3.73414682609892,Entire home/apt,89,2,41,2.27,1,94
Arganzuela,Palos de Moguer,40.4025537226184,-3.6899593165266698,Entire home/apt,55,4,11,0.6,1,195
Chamberí,Gaztambide,40.436668062824005,-3.7156677720455598,Private room,29,1,81,4.39,2,344
Salamanca,Recoletos,40.4284946969625,-3.68607245641933,Entire home/apt,206,2,12,1.25,1,290
Salamanca,Guindalera,40.4367089524165,-3.6715275201936,Private room,19,2,8,0.45,33,342
Centro,Cortes,40.414386918375705,-3.7018790339989502,Entire home/apt,110,3,6,0.37,6,235
Centro,Embajadores,40.4135759355895,-3.7030878626711,Entire home/apt,65,3,84,4.63,1,282
Arganzuela,Delicias,40.3978489649233,-3.6932494700204104,Entire home/apt,60,3,36,1.99,2,46
Usera,San Fermín,40.3677598645546,-3.69242335533858,Private room,25,2,34,1.87,2,115
Moncloa - Aravaca,Argüelles,40.431039962677396,-3.7172634196742798,Entire home/apt,100,3,1,0.07,15,104
San Blas - Canillejas,Salvador,40.442388217601106,-3.6227468905322997,Private room,30,2,24,1.32,1,361
Arganzuela,Palos de Moguer,40.4023888204607,-3.6909745881365197,Entire home/apt,55,2,4,0.22,1,272
Centro,Palacio,40.4095644460617,-3.71133172506601,Private room,20,3,2,0.11,1,0
Chamberí,Almagro,40.4352023130616,-3.69716187171314,Private room,49,2,29,1.61,2,305
Centro,Embajadores,40.4079808655135,-3.7022975924193102,Entire home/apt,95,2,39,2.17,1,252
Chamberí,Almagro,40.4371498658948,-3.69837474915528,Entire home/apt,115,2,2,0.13,2,308
Carabanchel,Vista Alegre,40.388392659186,-3.73967671023054,Private room,12,2,2,0.11,3,202
Ciudad Lineal,Concepción,40.4434038014096,-3.64026530367581,Private room,30,7,27,1.5,2,365
Hortaleza,Palomas,40.451019087773204,-3.6113384213528597,Private room,65,1,24,1.32,1,85
Barajas,Timón,40.473743179642895,-3.5822749909360896,Private room,40,1,0,0.0,1,355
Moncloa - Aravaca,Casa de Campo,40.4252576116945,-3.72427316892519,Private room,35,2,7,0.51,1,169
Moncloa - Aravaca,Argüelles,40.4287323135164,-3.7211883616470294,Private room,80,2,1,0.06,2,87
Centro,Embajadores,40.4083222792581,-3.7007980403864402,Private room,35,2,3,0.17,1,180
Chamberí,Trafalgar,40.4343187252333,-3.70154139796139,Entire home/apt,35,7,4,0.22,9,89
Ciudad Lineal,Ventas,40.42776945548079,-3.65536761767304,Private room,70,2,0,0.0,1,364
Centro,Justicia,40.4266102349211,-3.6999465696276004,Entire home/apt,48,5,2,0.36,1,0
Latina,Aluche,40.3898526855306,-3.76369504896137,Entire home/apt,40,2,24,1.39,1,97
Latina,Puerta del Angel,40.4121029269971,-3.72599028435243,Entire home/apt,40,3,15,0.92,1,23
Centro,Sol,40.4140990639209,-3.7071280487483196,Entire home/apt,38,2,59,3.38,2,308
Centro,Embajadores,40.4118853979922,-3.7072726835308396,Private room,31,2,67,3.73,2,75
Centro,Justicia,40.420739508019096,-3.6973822953610296,Entire home/apt,48,2,4,0.46,1,247
Centro,Universidad,40.425376648675496,-3.7069405092086805,Entire home/apt,100,1,21,1.49,1,342
Centro,Justicia,40.422592203444296,-3.69727488753515,Entire home/apt,60,2,48,3.44,1,315
Retiro,Pacífico,40.403484264648704,-3.6808897978135002,Private room,40,1,0,0.0,1,0
Centro,Justicia,40.4245735525828,-3.69184371537789,Entire home/apt,100,2,19,1.07,1,312
Latina,Aluche,40.3984133869793,-3.76188297203332,Private room,19,2,26,1.7,1,102
Centro,Embajadores,40.4097091154349,-3.69639984404148,Entire home/apt,89,1,8,0.46,1,334
Centro,Justicia,40.422259977107004,-3.6989127489119302,Entire home/apt,55,2,0,0.0,1,349
Ciudad Lineal,Ventas,40.424785024397394,-3.6583004885067303,Private room,21,1,0,0.0,1,365
Chamartín,Nueva España,40.4592550929455,-3.67487536091378,Private room,25,1,0,0.0,1,0
Centro,Embajadores,40.4110460853392,-3.7040576475149702,Entire home/apt,49,1,3,0.18,1,0
Tetuán,Cuatro Caminos,40.4528321505566,-3.6959361348159905,Private room,75,1,0,0.0,1,365
Salamanca,Goya,40.4241548867658,-3.67002292383429,Entire home/apt,120,2,4,0.25,1,0
Centro,Justicia,40.4275837771072,-3.69952175131009,Entire home/apt,74,1,35,2.03,3,345
Centro,Sol,40.418040825583795,-3.70360002985008,Entire home/apt,120,1,76,4.53,2,283
Centro,Universidad,40.4222448628905,-3.7088993364170997,Entire home/apt,60,1,35,2.0,8,342
Tetuán,Valdeacederas,40.4618348320655,-3.6993123696284105,Entire home/apt,45,2,5,0.29,1,0
Centro,Palacio,40.4124458628375,-3.7122445291962003,Entire home/apt,90,3,40,2.29,1,14
Hortaleza,Canillas,40.467278349735,-3.6405056586719198,Private room,30,1,45,2.76,5,279
Centro,Cortes,40.4125367081348,-3.69498155480727,Private room,30,1,0,0.0,3,0
Retiro,Pacífico,40.405959018484104,-3.67987870932042,Private room,32,1,9,0.54,2,359
Centro,Embajadores,40.4117353208134,-3.69876074783508,Entire home/apt,50,1,10,0.81,1,127
Centro,Sol,40.414609821841395,-3.7036004618199905,Entire home/apt,80,2,31,1.8,6,324
Arganzuela,Palos de Moguer,40.4060923487643,-3.6976194822100097,Private room,19,1,138,8.96,3,113
Centro,Universidad,40.429101190244495,-3.7087878637840896,Private room,90,1,1,0.06,1,0
Retiro,Estrella,40.414887272512004,-3.66697935655425,Private room,20,1,3,0.23,3,308
Centro,Palacio,40.41968006281571,-3.71074517581638,Entire home/apt,98,2,5,0.29,40,248
Fuencarral - El Pardo,Valverde,40.4852992200588,-3.68601575070639,Private room,20,1,17,0.98,1,345
Carabanchel,Abrantes,40.3836494359102,-3.72490469250857,Private room,70,1,0,0.0,1,365
Moncloa - Aravaca,Ciudad Universitaria,40.457314811220606,-3.71329780576874,Private room,45,2,0,0.0,3,365
Centro,Universidad,40.4206258394294,-3.70504558970236,Private room,26,1,79,4.51,1,14
Puente de Vallecas,San Diego,40.3839114707891,-3.66664150945082,Private room,35,1,6,0.37,1,365
Centro,Embajadores,40.4125821498907,-3.70013231974968,Entire home/apt,125,2,15,0.92,1,285
Centro,Universidad,40.4205740831242,-3.70531359506001,Entire home/apt,85,2,56,3.22,3,301
Centro,Sol,40.4166503455499,-3.7011102134331697,Entire home/apt,80,5,11,0.67,1,266
Latina,Lucero,40.4077563896752,-3.74335215549416,Private room,20,1,16,0.93,8,316
Latina,Cármenes,40.3944734135666,-3.73937805724562,Private room,16,2,12,1.06,2,356
Centro,Embajadores,40.4077287388397,-3.70735879709607,Private room,29,2,29,1.88,2,0
Chamberí,Rios Rosas,40.443884098934795,-3.70390184075261,Entire home/apt,46,1,7,0.45,2,78
Centro,Justicia,40.4212224276721,-3.7005561155460502,Entire home/apt,90,2,7,0.41,4,90
Centro,Justicia,40.421453786978,-3.70022773137663,Entire home/apt,125,2,5,0.29,4,104
Centro,Cortes,40.4155254158496,-3.6986300020537,Entire home/apt,105,3,35,2.1,4,133
Retiro,Pacífico,40.4062260996843,-3.6805537540503104,Entire home/apt,70,3,32,1.9,3,322
Hortaleza,Canillas,40.4653791487324,-3.62887369287787,Private room,24,1,17,1.0,2,330
Centro,Universidad,40.4217413263643,-3.70517982373925,Private room,40,2,4,0.25,2,184
Centro,Justicia,40.4235021265528,-3.69581435305861,Entire home/apt,45,3,35,2.08,10,117
Centro,Universidad,40.4259181919762,-3.70755690916256,Entire home/apt,55,1,3,0.18,1,98
Arganzuela,Delicias,40.391991487224395,-3.6928037905825497,Private room,30,1,28,2.74,1,302
Fuencarral - El Pardo,Pilar,40.477954819212606,-3.70916891830666,Private room,22,2,16,0.98,1,67
Centro,Embajadores,40.410210562747004,-3.6985908919234403,Entire home/apt,40,2,29,1.78,3,27
Chamartín,Ciudad Jardín,40.4441978532368,-3.6763247187337202,Private room,27,2,22,1.42,1,55
Chamartín,El Viso,40.449348417810896,-3.68968349391325,Private room,65,2,10,0.61,2,318
Centro,Embajadores,40.405529543852296,-3.70237778247212,Entire home/apt,45,2,68,4.07,7,138
Arganzuela,Atocha,40.407068803012706,-3.692170890442,Entire home/apt,49,1,115,6.85,3,212
Centro,Universidad,40.4245619947418,-3.7047565869913797,Entire home/apt,150,2,53,3.34,1,328
Chamartín,El Viso,40.4471837320232,-3.6845617588133504,Entire home/apt,78,4,14,0.88,1,170
Ciudad Lineal,Quintana,40.435884534124,-3.64775184172673,Entire home/apt,50,4,20,1.25,2,21
Chamberí,Trafalgar,40.428422161156,-3.6958534063238995,Entire home/apt,231,15,0,0.0,6,365
Chamberí,Vallehermoso,40.442661908081796,-3.71411240148733,Private room,35,1,0,0.0,1,0
Centro,Cortes,40.4110297565994,-3.69440727635592,Entire home/apt,85,2,52,3.14,7,46
Centro,Embajadores,40.4117996554278,-3.70394330234265,Entire home/apt,75,3,34,2.09,11,303
Chamberí,Trafalgar,40.4288826712528,-3.6984909532889403,Entire home/apt,316,15,0,0.0,6,365
Centro,Universidad,40.4228814456688,-3.70670710928029,Private room,22,1,81,4.83,10,223
Carabanchel,Vista Alegre,40.3856224789175,-3.7385701017762,Private room,25,1,77,4.71,1,179
Centro,Sol,40.414935586222,-3.70767133584957,Private room,46,2,53,3.26,1,169
Latina,Cármenes,40.395298228784704,-3.7413985394960805,Private room,22,3,2,0.21,2,9
Moncloa - Aravaca,Argüelles,40.425447477446,-3.71591048712704,Private room,20,4,2,0.22,1,171
Centro,Embajadores,40.4064401400303,-3.7069901211668395,Entire home/apt,60,2,3,0.19,1,0
Retiro,Estrella,40.418068579980705,-3.66822897827498,Private room,20,1,30,2.68,1,166
Puente de Vallecas,Numancia,40.4006448016363,-3.6676826183024502,Entire home/apt,50,3,10,0.65,7,311
San Blas - Canillejas,Hellín,40.4314861378724,-3.61739682263577,Private room,20,1,60,3.71,1,37
San Blas - Canillejas,Simancas,40.4374357046413,-3.62464026349303,Entire home/apt,58,2,21,1.27,1,52
Moncloa - Aravaca,Argüelles,40.432735364717395,-3.72201864437778,Entire home/apt,140,4,2,0.13,5,234
Centro,Palacio,40.4112772798894,-3.7179405621764703,Entire home/apt,65,2,0,0.0,1,0
Barajas,Casco Histórico de Barajas,40.47374140950021,-3.57915121623474,Private room,55,1,11,0.71,15,0
Salamanca,Castellana,40.4372900404328,-3.68236466839525,Private room,35,2,1,0.06,1,0
Centro,Embajadores,40.41051910961961,-3.70526654437976,Private room,25,2,3,0.18,1,343
Chamberí,Gaztambide,40.432014020218894,-3.71337502167967,Entire home/apt,300,1,0,0.0,1,0
Arganzuela,Palos de Moguer,40.402556537107,-3.69387005648881,Entire home/apt,100,1,6,0.56,1,358
Centro,Universidad,40.4278174590948,-3.7055299117614706,Entire home/apt,60,2,67,4.13,23,119
Barajas,Casco Histórico de Barajas,40.4747816928778,-3.5789652455166103,Entire home/apt,250,1,4,0.37,15,362
Tetuán,Valdeacederas,40.4702729512873,-3.70077635934763,Entire home/apt,50,1,4,0.25,1,267
Centro,Universidad,40.425978023731204,-3.7047608009845097,Entire home/apt,89,3,20,1.6,1,284
Salamanca,Guindalera,40.431248873127,-3.6681009257001698,Entire home/apt,58,6,12,0.76,1,0
Latina,Puerta del Angel,40.409762881289794,-3.72888509594257,Private room,12,3,0,0.0,2,355
San Blas - Canillejas,Simancas,40.4284933138618,-3.62970401525611,Private room,15,1,39,2.52,1,31
Centro,Palacio,40.4115790826741,-3.71270175703182,Entire home/apt,59,2,34,2.07,2,325
Centro,Justicia,40.4250359411083,-3.7005469735679704,Shared room,130,1,2,0.17,5,291
Retiro,Estrella,40.4181839821349,-3.66806138885687,Private room,45,1,4,0.25,2,365
Centro,Sol,40.4181705903381,-3.70606957597498,Private room,18,3,1,0.06,1,0
Retiro,Ibiza,40.4181498755361,-3.67813386453291,Entire home/apt,90,2,2,0.14,1,288
Tetuán,Castillejos,40.4565781299595,-3.69529992900524,Private room,35,3,15,0.92,2,11
Centro,Embajadores,40.4127395572825,-3.70111935728971,Private room,55,1,0,0.0,1,0
Villaverde,San Andrés,40.3486955225071,-3.7094992906323703,Private room,16,2,17,1.13,1,359
Centro,Palacio,40.415116804156206,-3.7092865464902998,Entire home/apt,69,1,80,5.05,1,109
Puente de Vallecas,Palomeras Bajas,40.389751162257205,-3.65305907137998,Private room,19,1,19,1.28,3,359
Centro,Universidad,40.427210432356404,-3.7114629838800903,Private room,30,2,2,0.15,3,312
Centro,Justicia,40.4251278684592,-3.69959150403893,Entire home/apt,50,5,24,1.54,1,214
Centro,Cortes,40.4139395848244,-3.7001401246768904,Entire home/apt,90,4,0,0.0,1,0
Centro,Cortes,40.413058395030205,-3.69691074809374,Entire home/apt,250,2,19,1.95,2,306
Centro,Universidad,40.420304126548096,-3.70364483326764,Entire home/apt,75,2,50,4.13,2,22
Centro,Embajadores,40.4098391716025,-3.70113043981212,Private room,74,1,0,0.0,1,0
Salamanca,Recoletos,40.4245950499264,-3.68331998161963,Private room,14,1,0,0.0,1,0
Ciudad Lineal,Pueblo Nuevo,40.4298247681752,-3.6424131627245293,Entire home/apt,80,2,28,1.84,1,282
Arganzuela,Chopera,40.3979697446634,-3.6989167195467902,Private room,30,1,0,0.0,1,365
Centro,Sol,40.415793514331604,-3.7056644993387597,Entire home/apt,89,3,36,2.34,1,77
Centro,Sol,40.4196296595205,-3.70684471805943,Entire home/apt,140,3,71,4.6,3,259
Salamanca,Lista,40.4349382253118,-3.6755721575319504,Private room,26,2,31,2.09,6,0
Centro,Cortes,40.4150754355019,-3.70155178578865,Entire home/apt,70,2,26,2.04,6,211
Centro,Universidad,40.421798378564404,-3.70246024287073,Entire home/apt,65,2,53,3.35,1,265
Latina,Aluche,40.390868406310894,-3.76178814287602,Private room,20,2,29,2.14,5,283
Moratalaz,Fontarrón,40.4006357648229,-3.64572760858827,Private room,22,1,6,0.4,1,365
Centro,Universidad,40.4255675188388,-3.7094330864446903,Private room,35,2,70,4.5,1,306
Centro,Embajadores,40.406393040611,-3.6997870514882405,Entire home/apt,50,1,56,4.0,4,117
Salamanca,Castellana,40.4370381344047,-3.6842155510815,Shared room,55,2,0,0.0,1,365
Centro,Cortes,40.411865575209106,-3.69594693383258,Entire home/apt,60,2,28,2.0,8,275
Retiro,Jerónimos,40.407620717758896,-3.6831165094718794,Entire home/apt,45,2,5,0.38,12,217
Retiro,Jerónimos,40.4074171651113,-3.6822777286879997,Entire home/apt,80,2,6,0.41,12,302
Centro,Sol,40.4149669088894,-3.70720694382109,Entire home/apt,99,1,77,5.53,4,70
Villaverde,San Andrés,40.3340451026235,-3.70191782354091,Entire home/apt,33,2,30,1.95,8,96
Centro,Embajadores,40.4086364205776,-3.7006419311163996,Shared room,25,3,4,0.33,2,365
Chamberí,Rios Rosas,40.4403607620471,-3.69316461929892,Entire home/apt,79,2,8,0.52,1,281
Puente de Vallecas,Numancia,40.4000127271094,-3.66771984058154,Entire home/apt,45,2,15,1.07,1,267
Centro,Universidad,40.4269122539814,-3.70548807395046,Entire home/apt,90,3,62,4.0,8,314
Latina,Puerta del Angel,40.4116312547264,-3.7242792770481,Private room,22,1,11,0.74,2,187
Centro,Embajadores,40.4093373057617,-3.6996208894498395,Entire home/apt,65,2,20,1.61,2,348
Centro,Embajadores,40.4091350152899,-3.69454705692388,Entire home/apt,45,2,37,2.4,2,329
Centro,Palacio,40.4157348419845,-3.7089725837948597,Entire home/apt,150,1,2,0.19,2,355
Ciudad Lineal,San Pascual,40.4417081708741,-3.65109855306463,Private room,25,1,2,0.13,2,363
Puente de Vallecas,San Diego,40.3975437334283,-3.66944222816221,Entire home/apt,15,1,0,0.0,1,0
Centro,Cortes,40.4120016799486,-3.6956031205629105,Entire home/apt,89,3,34,2.2,1,295
